1 cartão,1 card
1 ou débito,1 or debit
1-3,1-3
1-4,1-4
1-10,1-10
1-12,1-12
"*Caso este status persista após 30 minutos, será necessário cancelar esta venda*","*In case this status persists after 30 minutes, it will be necessary to cancel this order*"
"*somente na API online, necessário devolver valor manualmente*","*only at the online API, it is necessary to manually refund the amount*"
"<div style=""padding: 5px; border: 1px solid #dcdcdc; margin-bottom: 20px; background: #e8e8e8""><strong>Configurações para o gateway API 3.0 da Cielo.</strong><br /><br /><font color=""#ff0000""><strong>ATENÇÃO: </strong></font>antes de utilizar este método de pagamento, é necessário filiar-se à empresa Cielo (<a href=""http://www.cielo.com.br/"" target=""_blank"">www.cielo.com.br</a>).<br /><strong>Também será necessário adquirir um certificado de segurança SSL.</strong></div>","<div style=""padding: 5px; border: 1px solid #dcdcdc; margin-bottom: 20px; background: #e8e8e8""><strong>Settings for the Cielo's gateway API 3.0.</strong><br /><br /><font color=""#ff0000""><strong>WARNING: </strong></font>before using this payment method, it is necessary to join Cielo (<a href=""http://www.cielo.com.br/"" target=""_blank"">www.cielo.com.br</a>).<br /><strong>A SSL security certificate will also be needed.</strong></div>"
"[AMA] PENDENTE, aguardando revisão por analista.","[AMA] PENDING, waiting for analyst review."
"[APA] APROVADO, automaticamente por regras de aprovação automática.","[APA] APPROVED, automatically by automatic approval rules."
"[APM] APROVADO, manualmente, por analista.","[APM] APPROVED, manually, by an analyst."
"[APP] APROVADO, por regras estabelecidas pela loja ou ClearSale","[APP] APPROVED, by rules established by the store or by ClearSale"
"[CAN] Pedido cancelado pela loja.","[CAN] Order cancelled by the store."
"[FRD] FRAUDE CONFIRMADA, por contato com administradora de cartão ou titular do cartão.","[FRD] CONFIRMED FRAUD, by contacting card issuer or the card owner."
"[NVO] PENDENTE, pedido novo.","[NVO] PENDING, new order."
"[RPA] REPROVADO, automaticamente por regras.","[RPA] NOT APPROVED, automatically by rules."
"[RPM] REPROVADO, sem suspeita de fraude, por falta de contato com o cliente ou política restritiva (CPF, etc).","[RPM] NOT APPROVED, without fraud suspicion, by not contacting the customer or by restrictive policy (documents, etc)."
"[RPP] REPROVADO, por regras estabelecidas pela loja ou ClearSale.","[RPP] NOT APPROVED, by rules established by the store or by ClearSale."
