"Production", "Produção",
"Staging", "Homologação",
"Settings", "Configurações",
"Environment", "Ambiente",
"Cod Integration ClearSale Production", "Cod Integração ClearSale Produção",
"Cod Integration ClearSale Staging", "Cod Integração ClearSale Homologação",
"Enable Log", "Habilitar Log",
"CPF/CNPJ attribute", "Atributo CPF/CNPJ",
"Select the attribute that is linked to the customer's CPF", "Selecione o atributo que está vinculado com o CPF/CNPJ do cliente",
"<strong>Staging = </strong>Developer/Staging Environment<br/><strong>Production = </strong>Production Environment", "<strong>Homologação = </strong> Ambiente de Homologação/Desenvolvimento <br><strong>Produção = </strong>Ambiente de Produção",
"The log will be saved as <strong>""clearsale.log""</strong>", "O log irá ser salvo como <strong>""clearsale.log""</strong>",
"Street", "Rua",
"Number", "Número",
"Neighborhood", "Bairro",
"Filters", "Filtros",
"Payment by credit card", "Forma de pagamento por cartão de crédito",
"Payment by debit card", "Forma de pagamento por cartão de débido",
"Payment by boleto", "Forma de pagamento por boleto",
"Payment by paypal", "Forma de pagamento por paypal",
"Payment by deposit payment", "Forma de pagamento por depósito bancário",
"Payment by bank transfer", "Forma de pagamento por transferência bancária",
"Method used for credit card payments", "Método usado para pagamentos com cartão de crédito",
"Method used for debit card payments", "Método usado para pagamentos com cartão de débido",
"Method used for boleto payments", "Método usado para pagamentos por boletos",
"Method used for paypal payments", "Método usado para pagamentos por paypal",
"Method used for deposit payments", "Método usado para pagamentos por depóstio",
"Method used for bank transfer", "Método usado para pagamentos por transferência bancária"
"Yes", "Sim",
"No", "Não",
"Mapping (Street, Number, Complemento, Neighborhood)", "Mapeamento (Rua, Número, Complemento, Bairro)",
"If no option is selected, the default value of the magento will be used", "Caso nenhuma opção seja selecionada, será usado o valor padrão do magento"
"Integration Cod ClearSale Staging", "Cod de Integração de homologação",
"Integration Cod ClearSale Production", "Cod de Integração de Produção"
"Integration Password ClearSale Production", "Senha de integração de Produção"
"Integration Password ClearSale Staging", "Senha de integração de Homologação"
