"Enabled","Habilitado"
"Auto cancel","Cancelar automaticamente"
"Order status at review","Situação do pedido na avaliação"
"As known as Entity Code","Mais conhecido como Entity Code"
"Automatically cancel the order when payment is denied by ClearSale","Cancelar automaticamente o pedido quando o pagamento for negado pela ClearSale"
"Use this status when order is waiting ClearSale's response","Utilizar este status quando o pedido estiver aguardando a resposta da ClearSale"
"Production","Produçao"
"Staging","Teste"
"Payment accepted by Clearsale","Pagamento aprovado pela Clearsale"
"Payment denied by Clearsale","Pagamento negado pela Clearsale"
"Payment in review by Clearsale","Pagamento sendo revisado pela Clearsale"
"Clearsale history","Histórico Clearsale"
"First transaction date","Data de registro"
"Last communication","Ultima interação"
"Are you sure you would like to unhold this order?","Tem certeza de que gostaria de liberar esse pedido reprovado pela Clearsale?"
"Unhold Clearsale Order","Liberar pedido Clearsale"
"Unhold ok, payment captured","Liberação concluida, pagamento capturado"
"Order status after approved","Status do pedido após aprovação"
"Status when order is approved on Clearsale","Status do pedido no Magento após aprovação pela clearsale"
"Order status after canceled","Status do pedido após reprovação"
"Status when order is canceled on Clearsale","Status do pedido no Magento após reprovação pela Clearsale"
"Status when order is approved mannually","Status do pedido quando for liberado manualmente após reprovação pela Clearsale"
"Order status Approved Manually","Status do pedido liberado manualmente"
"Expiration Date", "Data de expiração"
"Settings", "Configurações"
"Integration url ClearSale production", "URL de integração Clearsale Produção"
"Integration Cod ClearSale Staging", "URL de integração Clearsale Homologação"
"URL Api Production", "URL da API de Produção"
"URL Api Staging", "URL da API de Homologação"
"Request Chargeback", "Solicitar marcação de Chargeback"
"Clearsale - Status Update","Clearsale - Atualização de Status"
"Disapproved Payment", "Pagamento Reprovado"
"Approved Payment", "Pagamento Aprovado"
"Message", "Mensagem"
"Request status update", "Solicitar atualização de status"
"Chargeback could not be mark","Não foi possível fazer a marcação de chargeback"
"Chargeback dialing completed.","Marcação de Chargeback concluída."
"Order status has been successfully updated.","Status do pedido foi atualizado com sucesso."
"Status update could not be performed.","Não foi possível realizar a marcação de Chargeback."
"Update Order Status","Atualizar status do pedido"
"Clearsale - Status Update","Clearsale - Atualização de status"
"Disapproved Payment","Pagamento Reprovado"
"Approved Payment","Pagamento Aprovado"
"This order no longer exists.","Este pedido não existe"
"Chargeback marking completed.","Marcação de Chargeback concluída."
"Chargeback could not be mark.","Não foi possível realizar a marcação de Chargeback."
"Order status at Clearsale has been updated.","Status do pedido na Clearsale foi atualizado."
"The order status could not be updated at Clearsale.","Não foi possível atualizar o status do pedido na Clearsale."
"Select a status to update:","Selecione um status para atualizar:"
"Message","Mensagem"
